# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1
8.9+64.+12..46.1..+9+83.+19+8...+4...1+3+89455+1+4+7+2+9+8+36983+4+56.+1..+9..+64..1+4...9+137.+13..7.4.9||Exposed Single|2==r8c9|r8c9:=2
....4...7.4.69.......2.86.1.2....36.7.......5.38....1.2.93.6.......52.8.4...7....||Exposed Single|3==r3c5|r3c5:=3
.5.9..8.2..732...........54......915.1.6.7.8+3538......67...........867..8.1..9.2.||Exposed Single|4==r9c2|r9c2:=4
8.9+64.+12+3.46.1..+9+83.+19+8...+4...1+3+89455+1+4+7+2+9+8+36983+4+56+2+1+7.+9..+64..1+4...9+137+2+13..7.4.9||Exposed Single|5==r7c7|r7c7:=5
.9164........+9.8.4...213.6.86..712............+2435..87.8.139...5.3.......+1..2437.||Exposed Single|6==r6c6|r6c6:=6
.5..4+6.8.3.12.+8.+5.7..3+9+5.16.78.......9.681.4.......19.62...7..4.....98.1.1..2..7.||Exposed Single|7==r2c5|r2c5:=7
6...+53+4.7....4+2+56.+254867+3+9+1.+4..+9+6.1.162+38+5749.3..+1+4.+5....42193..1.+57...+44+2.6+3.+1+75||Exposed Single|8==r2c9|r2c9:=8
..+84+739....7.5....1.5..6..37.2.8.....9.....5.....3.2.65.+63+4+81.9....2.8....96+17...||Exposed Single|9==r3c5|r3c5:=9

# one for every row
.74+35..6....9....551.2..........9.13...183...83.5..........2.762....5....5..3.48.||Exposed Single|9==r1c1|r1c1:=9
5...7......6.2.89..198...5....2...34..3...9..64...9....3...468..61.8.4......9...5||Exposed Single|7==r2c2|r2c2:=7
7.+4..625..26........1...9.8..94.3.8..4.....9..8.5.14..9.8...1........62..531....9||Exposed Single|3==r3c2|r3c2:=3
